3170	1.6567824360022316E-4
2547	1.8391987807535272E-4
2393	1.1653314037902284E-4
2920	3.48138713522823E-4
1444	2.1165720958527142E-4
1566	1.7439808390608258E-4
638	4.666380307052543E-5
3455	4.514025277290489E-4
2497	2.2120846571024616E-4
3269	1.0947055448577962E-4
489	2.0742643757764472E-4
502	1.1241734519153221E-4
482	2.3544362854928532E-4
2790	1.0155566008655002E-4
2444	1.6589843045186425E-4
157	1.0494361097739085E-4
565	1.5698751699566246E-4
3325	2.443865596994133E-4
403	1.7673143885454625E-4
956	1.520748760260114E-4
582	2.3615812105750157E-4
747	5.930987523938292E-4
402	3.8471624980014434E-4
274	1.8466143728949972E-4
284	2.415167194889889E-4
3337	1.8359414878595966E-4
178	1.889626198873663E-4
449	1.1370704191147176E-4
2394	3.0594928989144377E-4
294	7.890391280949861E-5
3914	1.262149345171909E-4
1416	3.3196305066277715E-4
1577	5.319451171751688E-4
1414	7.128776501145128E-5
3753	3.0217076653378294E-4
3448	4.3041814362821957E-4
3727	1.4521179092571334E-4
1260	2.62270518829817E-4
708	3.3340861251421555E-4
893	1.1302555449244813E-4
1191	3.353181085809735E-4
185	2.9786904586749446E-4
3356	1.6911413073507716E-4
2680	2.5579484546996454E-4
2002	2.722059812110059E-4
1034	5.6498193153589396E-5
3460	3.3407134245134627E-4
75	1.768522623704928E-4
3952	1.0503417609350994E-4
2011	2.1353518206935427E-4
3657	2.0980196969309315E-4
2625	3.442492908837915E-4
2264	2.4562103258206764E-4
1698	1.7610770616894884E-4
2619	3.0924954759665454E-4
2361	3.61589770898098E-4
2502	1.6862470666442785E-4
1358	4.5645538671338325E-4
2038	4.290484192919781E-4
3161	8.004355060368457E-5
2148	2.835580927698296E-4
1795	2.7163800792595963E-4
1718	5.271499147848912E-4
2696	1.7020196730540242E-4
2046	2.3924397408602537E-4
247	8.399279566120158E-5
3615	2.5386371081547094E-4
1782	2.303813717090807E-4
3916	1.314569945082478E-4
1500	2.0816139282132733E-4
1909	2.5804187397996563E-4
13	3.3306841333015055E-4
663	1.2471502900221292E-4
241	8.50423627035869E-5
1430	4.929293132316843E-5
2050	1.3972844307365403E-4
213	4.466038761468311E-4
1549	3.4309886942449915E-4
521	1.2914972909882185E-4
2269	4.143368396630662E-5
3700	1.4633313848995167E-4
763	1.7887287044628125E-4
3761	2.5830815592521215E-4
1328	2.0388264238074063E-4
848	2.5863892919267967E-4
1655	2.718063467044916E-4
1538	2.339786854995848E-4
837	1.6131315581108566E-4
1163	3.002959290168087E-4
3747	3.135036576055718E-4
2566	1.586297070789678E-4
136	6.335752423261242E-4
2818	1.5593296912774427E-4
2103	3.4685711528028776E-4
514	4.165730652005768E-4
461	3.581776770692807E-4
2322	2.867796871057105E-4
1924	7.48124784010789E-5
547	2.6495136000691575E-4
1610	5.123808535315059E-4
384	9.359575003476707E-5
405	1.2087405397787264E-4
143	2.8669096720423975E-4
660	6.813030507716065E-5
3400	2.0494435345801528E-4
2244	3.6967171391512376E-4
2962	2.0664670918331754E-4
1908	1.1214395800376762E-4
3113	3.8500850004707677E-4
1183	2.3268776605061544E-4
2454	7.729217017283313E-5
41	4.5538423100348677E-4
2086	2.6199589970772304E-4
2303	1.0253532496707437E-4
2129	3.306360878109913E-4
2286	2.083818229232474E-4
1481	1.3111433975383582E-4
413	1.5540714168396028E-4
3678	9.856548640570319E-5
3984	6.81979815041958E-5
1783	6.535345144299302E-4
2923	1.5153082629727657E-4
652	6.438082668667012E-5
2281	1.6459116690601007E-4
734	2.6883249918096625E-4
1019	2.8141646875792456E-4
1139	1.8401890735779907E-4
728	3.950916350443644E-4
3020	3.379963116728627E-4
3152	4.8012049463145933E-4
398	2.307226574778168E-4
219	1.8267195218093731E-4
3672	4.712072546556618E-4
2763	3.173192718065551E-4
1790	2.2316841067609712E-4
495	1.7648731137887984E-4
1436	1.9886736177643187E-4
313	4.117679684154723E-4
3732	6.290391356307006E-5
1670	1.0168862690993074E-4
3538	3.132258642060892E-4
3390	1.5852110506879943E-4
1252	7.174545731354376E-5
97	1.0837603475024753E-4
2457	4.143368396630662E-5
1726	1.929577008203533E-4
2267	2.706355343321549E-4
3811	8.449196694250118E-5
1289	2.574587481492513E-4
2003	1.8258341982537742E-4
2810	2.9206527237648106E-4
1182	2.3330944249526082E-4
3831	2.676895893946649E-4
683	2.333424390635257E-4
1693	8.011049042980141E-5
340	1.0617936955176927E-4
2717	2.520217741151715E-4
3517	1.8902294696459214E-4
2990	1.1823261753164286E-4
2827	3.4411340924575567E-4
2892	2.195689047104236E-4
1102	2.6263588234773887E-4
3189	1.5493215825382656E-4
2724	5.220976371763415E-4
1008	9.36454925126584E-5
2750	3.8390476324157423E-4
3407	7.635860735336753E-5
1533	2.75458021462012E-4
2414	3.4103159979996886E-4
1944	1.640838615943912E-4
3958	1.3469062075126075E-4
3936	1.0323921968371294E-4
1344	2.845997588901855E-4
1571	2.1786295670149492E-4
612	1.763456505233277E-4
1886	3.245650231701739E-4
2591	1.9536099342159114E-4
1938	3.51096427827752E-4
3502	1.6017802984399785E-4
2864	3.4792227283694414E-4
2485	2.6349937900572876E-4
322	7.908445924701029E-4
792	2.533660029492963E-4
3623	2.2967048482706198E-4
376	8.962307443630391E-4
2198	1.9068053173915811E-4
3635	2.6839334822459035E-4
2413	9.976319565688704E-5
2771	1.5894479821271522E-4
1373	3.798642883678522E-4
610	6.998901400967886E-5
791	1.377399880704249E-4
3180	1.718316332277837E-4
887	1.6978304811026036E-4
820	3.9013908534625053E-4
1509	4.0030630579081147E-4
125	7.582105763559224E-5
227	3.3262098156421E-4
757	1.2047578179990428E-4
2775	2.1100345991453443E-4
3693	2.945899576230132E-4
367	2.530080110339241E-4
3410	1.4525674085957437E-4
2372	3.271402635322717E-4
3315	1.0654729714781413E-4
1640	1.0202322901478964E-4
3038	5.090782599333931E-4
2933	1.7419344707584618E-4
2475	3.0533909005988193E-4
150	1.9244506885215728E-4
914	1.2393704268746756E-4
3915	2.6822031285020457E-4
1531	1.8223002716886576E-4
711	2.2106666924808258E-4
3323	7.886409541745884E-5
1205	3.126235546639249E-4
1587	2.5638801634217157E-4
895	1.7976023008130384E-4
2064	3.4737373723220193E-4
34	9.16999541987271E-5
3856	4.890466612446804E-5
1024	2.8475577797272106E-4
5	2.0224146643046004E-4
774	3.953653868695125E-4
3679	2.7561902910170375E-4
2643	3.0992698777669326E-4
1207	2.3234889631221873E-4
3669	1.4633313848995167E-4
1161	1.5128577870415788E-4
266	2.5108202951530607E-4
1384	1.3599629577211634E-4
4032	1.0065158774151131E-4
2735	1.661198030994267E-4
1927	2.826502938841097E-4
3718	3.00199715894542E-4
28	2.5010306429283256E-4
2128	3.0994614457101815E-4
3660	1.1303048181935791E-4
746	1.6206497795546006E-4
557	2.78993246719984E-4
221	1.2037380858268675E-4
2278	3.3424251061315023E-4
96	1.4623975666943598E-4
316	6.560490420095576E-5
3473	2.651271872128859E-4
1662	4.212426016738204E-4
3459	2.081604671516729E-4
1224	6.700232554147863E-5
602	4.666380307052543E-5
2745	2.067369626913213E-4
3892	2.0866514519141078E-4
2657	2.707313790943653E-4
1848	1.9507747784655165E-4
1009	2.7875582546464845E-4
2563	2.1935168334471128E-4
1049	2.727887020112323E-4
1853	1.0148509976740534E-4
2292	4.3319904142709184E-4
3659	1.6350527555000576E-4
2181	1.706501754731229E-4
1897	2.2460865504060493E-4
431	4.639704321868893E-4
1204	4.970024385324808E-4
1266	1.415338499121574E-4
2189	3.352166205201769E-4
2957	1.4418992662122612E-4
3470	2.1191283558014124E-4
2379	1.614762980744087E-4
2670	2.4998632259059947E-4
4005	1.3202126274788965E-4
1649	1.9771511620260776E-4
467	1.0633211091479903E-4
3322	1.3698805391972805E-4
3566	1.652879481927691E-4
3817	1.469521923603932E-4
1012	1.9683970312427368E-4
3385	3.8067714920368413E-4
691	1.2204033307976276E-4
3142	2.6478054674499113E-4
1663	6.794249732471733E-4
3580	1.932351645742881E-4
2100	9.480158992835981E-5
1543	2.2201820653735605E-4
3169	3.294868478557126E-4
2095	2.926159350096785E-4
509	1.7478755695377605E-4
781	5.139722473469411E-4
639	1.3628428423694466E-4
3694	1.0294079558484101E-4
990	2.6582275442068367E-4
859	7.716346903178159E-5
2183	4.0210141300495687E-4
3864	1.4633313848995167E-4
3031	4.390648477377959E-5
6	1.7536550697959673E-4
894	1.3087890354626696E-4
3572	1.1586115602003559E-4
3067	1.263219330934991E-4
139	1.5421269476717476E-4
3839	9.908071361145157E-5
2225	2.252367331752433E-4
3628	3.336740309801056E-4
3427	1.275623480031036E-4
2115	2.6168997318307683E-4
1052	4.0218441290628814E-4
3213	2.019010299548223E-4
3545	7.358392523788934E-4
645	2.2694241326286604E-4
2715	2.4323303508697497E-4
2953	1.8076717261600734E-4
2337	1.930446227220178E-4
520	3.3802170944167726E-4
900	1.2434708550238072E-4
2752	8.666600514153661E-5
603	2.0492714743939146E-4
3237	1.7378424279731975E-4
2310	1.2247467372209511E-4
111	2.879312615850366E-4
1528	2.471595806297355E-4
1767	2.3569619272044076E-4
1125	3.4482974929884536E-4
1062	1.781051573584922E-4
3294	1.530056261893185E-4
866	1.5729930788176675E-4
965	1.327829084540315E-4
1926	4.615617476827188E-4
1757	3.827114299834247E-4
2828	4.177089799409749E-4
2553	3.2782964947719427E-4
2536	1.4780201238764272E-4
3802	2.1065654773497764E-4
838	2.3882567454644563E-4
1035	1.9327819328503995E-4
1409	3.426958785421515E-4
3066	1.9879344009263178E-4
1032	3.953975179051074E-4
1177	2.0171739500201397E-4
3244	1.4156128629078387E-4
2017	1.2691055424175843E-4
2714	5.884784501865149E-5
1029	3.139702083184335E-4
22	1.6400914859776447E-4
1810	3.0537274103053835E-4
1097	2.859001105429033E-4
1749	1.3547949301638004E-4
3610	2.470550357075538E-4
3716	1.6026969253435153E-4
2199	5.48232585247047E-4
1162	9.709274108096288E-5
3602	2.174297770870863E-4
420	2.3633695008335787E-4
117	1.1252006971817602E-4
2210	2.058106696478848E-4
1975	2.967697929332847E-4
1816	3.7763345577994546E-4
1739	1.3918047287827937E-4
3789	1.9570955665532824E-4
3846	8.505064954625125E-5
3381	2.99194191150718E-4
2250	3.5080166163135434E-4
3000	4.199430793093543E-4
899	6.81324889177172E-5
377	6.883456648858063E-5
3144	1.451837845266295E-4
2219	6.064733703074316E-5
1800	7.138366489276905E-4
123	2.098960003144783E-4
2300	2.6435063237585893E-4
2855	5.956983460607041E-5
1937	7.315322700154818E-5
1916	2.6190737836416587E-4
3364	2.426573592168181E-4
3001	2.871697516416042E-4
865	9.925443833344568E-5
1576	3.1397219606430095E-4
1359	2.6948245932291974E-4
3666	1.2957773907005588E-4
3746	8.505064954625125E-5
3079	2.4557710723487443E-4
3944	1.5402948427600273E-4
1287	2.0704479044052128E-4
3258	2.9973202309302834E-4
3086	2.8483618465346505E-4
1277	5.761756560553113E-4
1820	3.3747912772860424E-4
3041	1.9076155766151995E-4
2975	6.890031091860956E-5
1112	1.8604505793293023E-4
2266	4.6351706372410405E-4
447	4.573755715415549E-5
1066	3.4067922502543723E-4
1255	3.783916763834498E-4
3587	2.541990712698886E-4
124	1.113972299607058E-4
1179	2.811431415958072E-4
2010	2.653759331383619E-4
131	1.6928167865611982E-4
1338	4.36891670451023E-4
1621	5.522741634791294E-4
1955	2.89629634486358E-4
2421	1.7398936217736182E-4
1038	6.960782804191687E-5
62	2.959315614963586E-4
3903	2.1818977837313454E-4
2614	1.8026769012638953E-4
2743	2.56953071623323E-4
1803	2.3699730371542604E-4
3622	1.7128066313358147E-4
1280	2.5393464930043805E-4
1792	8.189772175581041E-5
2697	1.5474944177451061E-4
970	1.5361804222647623E-4
2081	5.20064569761668E-4
114	5.2381987699012705E-5
1985	4.4430839695453844E-4
31	2.997767982048604E-4
129	1.2343979298155963E-4
3048	1.412443662349349E-4
486	1.8383709373275323E-4
309	1.7052199728886946E-4
27	9.879374893985919E-5
3474	2.28433167365309E-4
3658	1.7307245590431818E-4
3629	4.377076564721403E-4
1103	8.091462751671923E-5
3419	3.515575726191577E-4
2583	2.405971633730459E-4
2845	1.846828241397117E-4
2386	2.659478486549448E-4
2707	1.320382967983349E-4
2295	1.0234134909518717E-4
1712	3.142945569397287E-4
3830	0.0011863086260569613
95	1.7589847533584047E-4
980	3.98976780521826E-4
1154	1.0656957279296696E-4
4027	2.67276087073254E-4
164	7.376417783772613E-5
3399	1.8721265938893974E-4
841	6.229362538707055E-5
952	2.535609378521069E-4
3188	3.167125213556757E-4
1146	4.401034741953538E-4
756	1.3007270888168936E-4
654	3.423559833575168E-4
3501	4.616311446485339E-4
3808	6.873653078992423E-5
1196	1.2568758064307245E-4
3530	1.641009573307775E-4
1056	2.2578410522964778E-4
1903	2.056399736191769E-4
1317	2.1652471087065325E-4
819	3.9535933276198915E-4
2995	1.29252225912268E-4
1823	3.747723957291578E-4
2725	1.0274161274550298E-4
3886	2.897327907355306E-4
2944	4.93624190732841E-4
1711	7.885549985039574E-5
2651	8.482386081388947E-5
2573	2.888910752580695E-4
2712	2.589749346817421E-4
3836	3.341982980403138E-4
4024	6.81979815041958E-5
3900	3.735993442562114E-4
192	1.7077844804907441E-4
2980	6.967741464942756E-5
1076	4.1130552928817914E-4
3775	1.6637823425058097E-4
829	3.7471863847324293E-4
68	2.0949199770996832E-4
3726	1.9827925889108385E-4
1375	2.3548235731571496E-4
867	2.205100691435489E-4
2344	3.817242445924747E-4
2634	9.63906184807139E-5
690	1.193016525695434E-4
1337	2.720489576109228E-4
2353	1.804662733594398E-4
1063	1.0043766843632185E-4
674	4.666380307052543E-5
3873	3.579711018409779E-4
3230	4.390648477377959E-5
2545	7.126653175610698E-5
2753	3.000656937960096E-4
412	6.659398555415995E-4
3482	1.8817947594544784E-4
1684	0.006306989037721582
148	2.473039531088541E-4
1741	3.200516504206509E-4
611	1.860371990945978E-4
330	2.2637310111739504E-4
3301	2.088487293428797E-4
1763	2.0984688412437757E-4
193	1.537632912534106E-4
2770	2.3278040700843268E-4
2525	1.7415349028240953E-4
1983	3.8297535056621725E-4
1514	2.2483166252676667E-4
3601	2.559677316558102E-4
1777	6.967844564311454E-5
3123	1.924723733367349E-4
3579	2.4910462849615024E-4
2611	4.011707404032568E-4
709	1.9432109495553395E-4
3957	2.7431244186582244E-4
3637	1.0730862779674094E-4
2400	1.0384932622487741E-4
2092	1.4180553601835397E-4
2965	1.3958013093813792E-4
2941	1.2199478335772858E-4
2688	1.2566079054135952E-4
3816	7.706917279277751E-5
2449	1.4070112791386263E-4
1895	2.906706090208844E-4
295	1.411813107277847E-4
344	1.3280232509378426E-4
3202	8.634611537684789E-5
3028	1.7007232542932737E-4
2998	5.7226283333898014E-5
2653	2.3442600177027195E-4
2865	3.1894784728634214E-4
3783	2.0095160001163884E-4
809	2.0795805533847312E-4
1330	3.720382787487065E-4
3288	2.8769429016092926E-4
3266	1.0630883995836209E-4
3731	3.719006705935549E-4
2347	6.376283260848895E-4
2272	1.5244539452076027E-4
1954	3.29540626921172E-4
718	3.1680095001508873E-4
3328	1.615531417844808E-4
2245	1.3294605404009924E-4
2065	1.0406184689886589E-4
3651	3.1267123218677923E-4
357	1.9676991759078673E-4
1235	4.992526402664949E-4
1879	4.287909802620607E-4
2462	2.0779353249455827E-4
1400	1.5591686502009386E-4
3442	5.586335357145684E-4
1074	2.266632781045021E-4
1316	1.7694627837175765E-4
503	3.732844971751493E-4
1965	1.57785215184201E-4
285	5.138213892774429E-4
19	3.7233692636948163E-4
2338	3.2903944770163845E-4
1972	3.434983269257369E-4
2259	2.2058996163325896E-4
1594	1.210864132373387E-4
1039	1.1083855830044556E-4
439	2.9848450700594386E-4
3508	3.240747736530278E-4
2762	1.747537224127236E-4
1868	3.6230503790788565E-4
3209	1.7057835736883196E-4
3467	6.89741402411607E-5
564	2.051496378810086E-4
3895	1.858325478075215E-4
801	4.821812489534752E-5
2121	2.991639038390639E-4
2490	1.4515533467419371E-4
2447	2.535078476490704E-4
2931	2.6697821042198465E-4
2954	1.3398897434303483E-4
3351	4.5128844796125744E-4
3222	1.6196944568232197E-4
1263	6.655760351291222E-5
1294	1.584403772954691E-4
3921	3.6757142508474195E-4
2857	6.087160790870527E-5
879	1.8163814227929742E-4
3162	4.1900972140490074E-4
364	2.0081493411348362E-4
3780	1.8844520699963095E-4
2428	3.608240607144819E-4
1858	2.0715114511772907E-4
1904	2.234327710448222E-4
4031	3.5637158670065406E-4
2156	2.6679830707094067E-4
3329	1.693576244144325E-4
2629	3.8729204355006245E-4
962	1.9627740209030492E-4
1148	3.14602090592377E-4
1627	8.844507957097073E-5
1599	1.1561916728827535E-4
1811	2.1180178444328E-4
2142	4.359040988682325E-4
1020	2.9271323650978924E-4
546	2.4733296323235576E-4
2597	3.264743708681503E-4
2947	1.4739777661778623E-4
1113	2.936121656419238E-4
2031	2.607787758996929E-4
802	1.0690819100692971E-4
1356	1.8486382763626172E-4
3013	1.7796540691307396E-4
267	7.223432065684541E-5
2224	3.931321630750361E-4
2217	1.728459014225278E-4
2258	1.2170477897344712E-4
3847	2.2209634340826935E-4
3531	1.868527088527013E-4
1624	2.570439038755882E-4
1759	8.500659258569454E-5
